"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1–3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-27 11:29:03"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1–3):  Enter the base: Enter the height: Area of the triangle: 30.00","PASS","2025-06-27 11:29:03"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-27 11:29:03"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-27 11:29:03"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-27 11:29:03"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1–3):  Enter the length: Enter the width: Area of the rectangle: 32.00","PASS","2025-06-27 11:29:03"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape from (1-3): Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 17:41:39"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape from (1-3): Enter the base: Enter the height: Area of the triangle: 30.00","PASS","2025-06-30 17:41:39"
"testCalculateRectangleArea","length=8,width=4","32.00","0.00","FAIL","2025-06-30 17:41:39"
"testCalculateTriangleArea","base=10,height=6","30.00","0.00","FAIL","2025-06-30 17:41:39"
"testCalculateCircleArea","radius=5","78.54","0.00","FAIL","2025-06-30 17:41:39"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape from (1-3): Enter the length: Enter the width: Area of the triangle: 32.00","FAIL","2025-06-30 17:41:39"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape from (1-3): Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 17:43:23"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape from (1-3): Enter the base: Enter the height: Area of the triangle: 30.00","PASS","2025-06-30 17:43:23"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:43:23"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:43:23"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:43:23"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape from (1-3): Enter the length: Enter the width: Area of the rectangle: 32.00","PASS","2025-06-30 17:43:23"
